312:312	They denied they had even taken him , " Wang remembered . He moved to the United States in the 1960s and now lives in San Diego , California .	N/A	They denied they had even taken him , " recalled Kenneth Wang , who moved to the United States in the 1960s and now lives in San Diego .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-10 9-11 10-9 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-23 23-24 24-25 25-26 25-27 26-26 26-27 27-26 27-27 28-26 28-27 29-28	11-12 12-13	
313:313	Every time that kind of thing has happened in this country , we eventually realized we were wrong .	N/A	Every time reactionary U.S. leaders have followed similar paths in the past , their fears have been proven to be irrational and we as a nation have had to correct course .	N/A	1	1	0-0 1-1 8-9 18-31	2-7 2-8 3-7 3-8 4-7 4-8 5-7 5-8 6-5 6-6 7-5 7-6 9-10 9-11 10-10 10-11 14-15 14-16 14-17 14-18 14-19 15-13 15-14 16-15 16-16 16-17 16-18 16-19 17-20	
314:314	Then she analyzed changes over time and how they show differences in learning .	N/A	Then she analyzed how these evolved over time , and how that predicted differences in learning .	N/A	1	1	0-0 1-1 2-2 4-6 5-7 6-9 7-10 9-12 10-13 11-14 12-15 13-16	3-3 3-4 3-5 8-11	
315:315	Officials thought that the log cabin was there when Henson lived on the plantation , from 1795 to 1825 , when he was sent to Kentucky .	N/A	Officials thought that the log cabin was there at the time Henson lived and worked on the grounds , from 1795 , when he was 6 years old , to 1825 , when his owner sent him to Kentucky .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 8-9 8-10 9-11 10-12 11-15 12-16 14-18 15-19 16-20 17-29 18-30 20-32 22-35 23-35 24-37 25-38 26-39	13-17 21-36	
316:316	Slager told police he tried to stun Scott with a Taser , but it did not work . He said they fought over the weapon . He said he fired his handgun at Scott to defend himself .	N/A	Slager told authorities he initially tried to stun Scott with his Taser , but it did n't work , and that as both men scuffled over the stun gun , he fired his handgun at Scott in self-defense .	N/A	1	1	0-0 1-1 2-2 3-3 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 21-24 22-25 23-26 24-27 24-28 28-30 29-31 30-32 31-33 32-34 33-35 35-37 36-37 37-38	17-18 20-22 20-23 25-29 34-36	
317:317	It is moving thousands of jobs away from California . It will build more cars in Texas over the next two years .	N/A	Toyota is moving more than 2,500 sales and marketing jobs from California to Plano , Texas , over the next two years , and taking hundreds of vendor jobs with it .	N/A	1	1	1-1 2-2 5-9 7-10 8-11 16-15 17-17 18-18 19-19 20-20 21-21 22-31	0-0 3-3 3-4 3-5	
318:318	According to a 2009 survey of families living in cities , a one-child household in China spends an average of 11 percent of its total income on education , whereas a household with twins spends 17 percent .	N/A	According to the 2009 urban household survey , a one-child household in China spends an average of 10.6 percent of its total income on education , whereas a household with twins spends 17.3 percent .	N/A	1	1	0-0 1-1 3-3 4-6 6-5 7-4 8-4 9-4 11-8 12-9 13-10 14-11 15-12 16-13 17-14 18-15 19-16 21-18 22-19 23-20 24-21 25-22 26-23 27-24 28-25 29-26 30-27 31-28 32-29 33-30 34-31 36-33 37-34	2-2 20-17 35-32	
319:319	In recent years , John and Alicia met with New Jersey state officials to urge them to give more money for programs to treat people with mental health problems .	N/A	In recent years , his parents met with New Jersey state officials to urge increases in funding for mental health programs .	N/A	1	1	0-0 1-1 2-2 3-3 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 16-14 16-15 17-14 17-15 18-14 18-15 19-16 20-17 21-20 26-18 27-19 29-21	4-4 4-5 5-4 5-5 6-4 6-5	
320:320	About 56 percent believed that today 's children would be wealthier than their parents .	N/A	A median of 56 percent believed that today 's children would be better off financially than their parents .	N/A	1	1	1-3 2-4 3-5 4-6 5-7 6-8 7-9 8-10 9-11 10-12 10-13 10-14 11-15 12-16 13-17 14-18	0-0 0-1 0-2	
321:321	Henson 's son taught him to read and write when the former slave was in his 40s , leading him to write the story of his life . The book was a success and fame followed , even a meeting with England 's Queen Victoria in 1877 .	N/A	Henson 's son taught him to read and write when the former slave was in his 40s , leading to his autobiography and the success and fame that followed , even a meeting with Queen Victoria in 1877 .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 20-19 22-21 23-21 24-21 25-20 26-21 32-24 33-25 34-26 35-28 36-29 37-30 38-31 39-32 40-33 41-34 41-35 42-34 42-35 43-34 43-35 44-34 44-35 45-36 46-37 47-38	27-22 31-23	
322:322	All of the little brown bats would have to live through the winter to start replacing the thousands lost to the disease .	N/A	But the survival rate would have to grow beyond 100 percent for the population to start replacing the thousands lost to the disease .	N/A	1	1	13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-23	0-9 0-10 8-2 8-3 9-2 9-3	
323:323	Edwards still uses the science and math he learned in school . However , he wishes he had learned even more .	N/A	Although he said he still uses the science and math he learned in school , Edwards wishes he 'd learned even more .	N/A	1	1	0-3 1-4 2-5 3-6 4-7 5-8 6-9 7-10 8-11 9-12 10-13 15-16 16-17 17-18 18-19 19-20 20-21 21-22	11-14 12-0 14-15	
324:324	In May , a show-stopping rainstorm raged for two days straight . It dumped 2 inches of rain on land that averages only 17 inches a year .	N/A	In May , a show-stopping rainstorm raged for two days straight , dumping 2 inches of precipitation on land that averages only 17 inches a year .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26	11-11 13-12	
325:325	During the '60s , African-American " freedom songs " aimed to motivate protesters to march into dangerous situations . The songs also spread news of the struggle to a bigger audience .	N/A	In its original incarnation during the '60s , African-American " freedom songs " aimed to motivate protesters to march into harm 's way and , on a broader scale , spread news of the struggle to a mainstream audience .	N/A	1	1	0-4 1-5 2-6 3-7 4-8 5-9 6-10 7-11 8-12 9-13 10-14 11-15 12-16 13-17 14-18 15-19 16-20 17-22 22-30 23-31 24-32 25-33 26-34 27-35 28-36 29-27 30-38 31-39	16-21 18-23 20-11	
326:326	Some lawmakers disagreed with the decision . They argued that businesses could not be trusted with such important work . They said spaceflights should be left to NASA .	N/A	Some members of Congress and others criticized the decision , saying that private industry could not be trusted with such high-stakes work and that the business of spaceflight should be left to NASA .	N/A	1	1	0-0 1-1 1-2 1-3 2-6 3-6 4-7 5-8 9-11 10-12 10-13 11-14 12-15 13-16 14-17 15-18 16-19 17-20 18-21 22-27 23-28 24-29 25-30 26-31 27-32 28-33	6-9 8-10 19-22 22-25 22-26	
327:327	The Shanghai retiree says her three children work at the Shanghai Stock Exchange , but they are n't able to visit often enough .	N/A	Her three children work at the Shanghai Stock Exchange , but she said they were n't able to visit often enough .	N/A	1	1	3-12 4-0 5-1 6-2 7-3 8-4 9-5 10-6 11-7 12-8 13-9 14-10 15-13 17-15 18-16 19-17 20-18 21-19 22-20 23-21	0-11 1-11 2-11 16-14	
328:328	SOUNION , Greece — Divers usually look more like astronauts than ballerinas .	N/A	With their heavy tanks of compressed air , hoses , gauges , wetsuits , fins and masks , divers seem more like astronauts than ballerinas .	N/A	1	1	4-18 6-19 7-20 8-21 9-22 10-23 11-24 12-25		
329:329	" I thought , ' Maybe we 'll get by , ' " he recalled , sitting in the kitchen of his farmhouse .	N/A	" I thought , ' Maybe we 'll get by , ' " he recalled , sitting in the kitchen of his farmhouse , dressed in blue jeans and a short-sleeved shirt .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-32		
330:330	They wanted to figure out why popcorn acts and taste like it does . They really hoped to understand why popcorn jumps and why it makes a pop-pop-pop sound when it heats up .	N/A	They simply wanted to understand the physical origins of some of its most distinctive traits , like the forces that make kernels jump and the source of the iconic pop-pop-pop sound .	N/A	1	1	0-0 1-2 2-3 3-4 4-4 20-21 21-22 22-23 27-29 28-30 33-31	5-5 5-6 5-7 5-8 6-11 7-12 7-13 7-14 8-12 8-13 8-14 9-12 9-13 9-14 10-12 10-13 10-14 11-12 11-13 11-14 12-12 12-13 12-14 14-0 15-1 16-1 23-24 23-25 23-26 24-24 24-25 24-26 25-24 25-25 25-26 26-27	
331:331	Claire 's mother believes the camp is embracing technology and teaching her daughter important life skills .	N/A	" It 's embracing technology and embracing what 's going to be core to your life . "	N/A	1	1	6-2 7-3 8-4 9-5 14-15 16-16	4-1 5-1 10-6 13-7 13-8 13-9 13-10 13-11 13-12 13-13 15-7 15-8 15-9 15-10 15-11 15-12 15-13	
332:332	Only a little over 2 percent of the total population in Zwickau , the town where the Habashiehs live , are foreigners .	N/A	Only about 3,000 — a little over 2 percent — of Zwickau 's population of 90,000 are foreigners .	N/A	1	1	0-0 1-4 2-5 3-6 4-7 5-8 6-10 8-13 9-13 11-11 20-16 21-17 22-18	7-13 10-12	
333:333	What 's more , Ahmed also told him , " that every day , students in the school are calling him Bacon Boy and Sausage Boy and ISIS Boy . "	N/A	What 's more : " Ahmed also alleges that every day , students in the school are calling him ' Bacon Boy and Sausage Boy and ISIS Boy . ' "	N/A	1	1	0-0 1-1 2-2 4-5 5-6 6-7 9-4 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-30	3-3	
334:334	He never made it back to the majors before retiring in 2013 . Nitkowski is still sure he 'd used every last ounce of talent he had .	N/A	Though he never made it back to the majors before retiring in 2013 , Nitkowski is confident he 'd wrung out every last ounce of talent .	N/A	1	1	0-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 13-14 14-15 16-16 17-17 18-18 19-19 19-20 20-21 21-22 22-23 23-24 24-25 27-26	12-13 25-25 26-25	
335:335	With one boy , he discusses boxing . With another , he talks about fixing cars .	N/A	With one boy , Ashford discusses boxing ; with another , auto repair .	N/A	1	1	0-0 1-1 2-2 3-3 5-5 6-6 8-8 9-9 10-10 14-12 15-11 16-13	4-4 7-7	
336:336	The disease killed 50 million people . Six out of every 10 Europeans died .	N/A	It claimed an estimated 60 percent of the European population .	N/A	1	1	2-1 7-4 7-5 8-4 8-5 9-4 9-5 11-4 11-5 14-10	0-0 1-0 10-4 10-5 12-6 12-7 12-8 12-9	
337:337	Japanese women are among the best educated in the world . Yet they often struggle to get good jobs .	N/A	Japanese women are among the best educated in the world but often struggle to work their way up the career ladder in a country that values long days at work and long nights of drinking with colleagues .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 11-10 13-11 14-12 15-13 19-37	12-15 16-14 16-16 16-17 17-18 17-19 17-20 18-18 18-19 18-20	
338:338	The Epic of Gilgamesh was important in ancient Mesopotamia . It was passed down over the centuries . Eventually the ancient Mesopotamian kingdoms were wiped out and the story was forgotten .	N/A	The Epic of Gilgamesh played a clearly prominent role in ancient Mesopotamia and was passed down over the centuries until it got buried and forgotten amid the ruins of the region 's many lapsed kingdoms .	N/A	1	1	0-0 1-1 2-2 3-3 6-9 7-10 8-11 11-13 12-14 13-15 14-16 15-17 16-18 22-34 30-24 31-35	4-4 5-5 5-7 5-8 9-12 18-19 20-10 24-33 25-33 27-20 28-20	
339:339	Water has become very valuable , said Madera County District Attorney David Linn . He recently set up a water-crime task force to investigate such thefts , including from fire hydrants .	N/A	" It 's become a very valuable commodity , " said Madera County District Attorney David Linn , who recently set up a water-crime task force to investigate such thefts , including from fire hydrants .	N/A	1	1	1-2 2-3 3-5 4-4 4-6 4-7 5-8 6-10 7-11 8-12 9-13 10-14 11-15 12-16 15-19 16-20 17-21 18-22 19-23 20-24 21-25 22-26 23-27 24-28 25-29 26-30 27-31 28-32 29-33 30-34 31-35	0-1 13-17 14-18	
340:340	Jordan , 37 , was spotted Thursday afternoon and rescued from his crippled boat , a 35-foot fishing vessel named Angel . He was found about 200 miles off Cape Hatteras , North Carolina .	N/A	Jordan , 37 , was spotted and rescued Thursday afternoon from his crippled boat , a 35-foot fishing vessel named Angel , about 200 miles off Cape Hatteras , North Carolina , the U.S. Coast Guard said .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-8 7-9 8-6 9-7 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 25-22 26-23 27-24 28-25 29-26 30-27 31-28 32-29 33-30 34-37	21-21	
341:341	Possley would worry less if the ferns grew in large , protected reserves like Everglades National Park .	N/A	If the surviving ferns grew in large , protected preserves like Everglades National Park or the Big Cypress National Preserve , Possley said she would worry less .	N/A	1	1	0-21 1-24 2-25 3-26 4-0 5-1 6-3 7-4 8-5 9-6 10-7 11-8 12-9 13-10 14-11 15-12 16-13 17-27		
342:342	Rubio 's speech came just one day after Hillary Rodham Clinton announced her bid for the Democratic nomination .	N/A	Rubio spoke first to his top donors a day after Clinton announced her bid for the Democratic nomination and as she was traveling to Iowa on her first trip as a candidate .	N/A	1	1	0-0 5-7 6-8 7-9 8-10 9-10 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-32	1-1 2-1	
343:343	But more than a year after graduating from Colby-Sawyer College in New Hampshire , Winfield still does not have a full-time job .	N/A	But after more than a year of networking , sending out applications and asking mentors for help , Winfield still does n't have a full-time job .	N/A	1	1	0-0 1-2 2-3 3-4 4-5 5-1 13-17 14-18 15-19 16-20 17-21 18-22 19-23 20-24 21-25 22-26		
344:344	Yet even as she embarked on academic studies of how government policies affect immigrants who are in the country illegally , she kept her own status a secret .	N/A	But even as she embarked on academic studies of how municipal policies affect immigrants in the country illegally , she kept her own status a secret .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22 25-23 26-24 27-25 28-26		
345:345	For the last several years , Fei 's eyes have been getting worse , but that has not stopped him from taking on new apprentices to teach .	N/A	For the last several years , Fei 's eyesight has been failing , but that has n't stopped him from taking on proteges .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 24-22 27-23	25-22 26-22	
346:346	Allen uploads nearly every shot from his camera onto his iPhone and barely uses Photoshop anymore , let alone opens his laptop .	N/A	Allen uploads nearly every shot from his camera onto his iPhone ( recently upgraded to 128 gigabytes , he declares proudly ) and barely uses Photoshop anymore , let alone opens his laptop .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-22 12-23 13-24 14-25 15-26 16-27 17-28 18-29 19-30 20-31 21-32 22-33		
