742:742	on his part , gutierrez said that economic growth in china has earned it the admiration of the whole world .	N/A	from his side , gotereg said that the whole world admired the economic growth in china .	N/A	1	1	14-10 1-1 9-14 0-0 19-9 7-11 16-10 3-3 2-2 4-4 12-10 7-12 5-5 6-6 15-10 20-16 10-15 18-8 8-13 17-7			 
743:743	the share of software programs and information services rose at a constant rate with an increase of 0.2 % and 0.4 % over 2004 .	N/A	the share of software and it services grew continuously , increasing by 0.2 % and 0.4 % over 2004 .	N/A	1	1	19-14 14-10 11-8 1-1 22-17 7-6 0-0 16-11 9-8 23-18 8-7 13-10 5-4 10-8 21-16 3-3 2-2 17-12 24-19 18-13 15-10 12-8 4-3 20-15	6-5		 
744:744	tushiru odashima , a representative of the united nations high commission for refugees , stated in mashhad that aid materials , the first aid britain has sent to the afghan refugees , includes 408 tents .	N/A	representative of unrwa in mashhad toshero awadashima said that relief items are the first from britain to afghan refugees . it contains 408 tents .	N/A	1	1	34-23 24-15 1-6 30-18 17-8 22-13 27-16 19-10 0-5 28-17 21-12 32-21 5-1 18-9 31-19 29-17 33-22 4-0 15-3 35-24 14-7 16-4	8-2 6-2 7-2 3-0		 
745:745	the largest share in the imports is taken by fuel oil and the edible oil .	N/A	fuel oils and edible oils form a large part of the imports .	N/A	1	1	0-6 9-0 13-3 15-12 11-2 1-7 10-1 12-3 4-10 5-11 3-9 14-4 2-8	7-5 6-5 8-5		 
746:746	" because south korea is a free country , i came here even though this could have cost my life , " said another man .	N/A	another man said : " i risked my life to come here because south korea is a free country . "	N/A	1	1	7-18 0-4 23-0 24-1 4-15 25-19 2-13 1-12 21-20 19-8 11-11 10-10 3-14 22-2 6-17 18-7 5-16 9-5	16-6 17-6		 
747:747	keating , former prime minister of australia , also has anti-british standpoint and hence not a good example to the locals , he said .	N/A	hant said that the former prime minister keating 's own anti-britain stance did n't play a good role either .	N/A	1	1	2-4 17-17 0-7 15-15 3-5 11-11 10-10 14-12 14-13 23-1 24-19 16-16 4-6	9-8 8-18 22-0		 
748:748	it was arranged that she should leave washington tomorrow evening , thursday , for the hague .	N/A	she was supposed to leave washington tomorrow night heading to lanai .	N/A	1	1	5-3 8-6 9-7 6-4 4-0 5-1 7-5 16-11 5-2	13-9 14-10 15-10 13-8		 
749:749	he also promised that he would not neglect the afghan people when the struggle had ended .	N/A	he also promised not to abandon the afghani people when the conflict ends .	N/A	1	1	16-13 8-6 9-7 1-1 15-12 10-8 12-10 0-0 13-11 7-5 2-2 11-9 6-3	7-4 14-12		 
750:750	however , is it legitimate to spend this sum of tax payers ' money ?	N/A	yet should this money of the taxpayers be spent ?	N/A	1	1	14-9 13-3 9-4 10-6 7-2 11-6 0-0 6-8	10-5 2-1 11-5 3-1 4-1		 
751:751	the government will study the opinions and thoughts of the people and try the best to improve itself such as to meet the widespread need of the people .	N/A	he said that the government would consider the opinions of the people , and meet the needs of the people .	N/A	1	1	26-18 8-9 9-10 5-8 4-7 25-17 28-20 22-15 24-16 11-13 1-4 27-19 3-6 21-14 0-3 10-11	2-5		 
752:752	sharm el sheikh has been transformed over the last few years into one of the most prominent tourist resorts in egypt .	N/A	sharam al-sheikh has become in recent years one of the most important tourist resorts .	N/A	1	1	2-1 1-1 7-6 3-2 10-6 0-0 16-11 9-5 8-6 10-5 13-8 8-5 7-5 17-12 14-9 12-7 18-13 15-10 9-6 21-14 5-3 6-4	4-3		 
753:753	gu yongjiang indicated , the economic development of the inland provides hong kong with five great opportunities :	N/A	gu yongjiang said that mainland economic development provided hong kong with five chances .	N/A	1	1	12-9 11-8 13-10 1-1 9-4 5-5 17-13 6-6 0-0 10-7 2-2 16-12 8-4 14-11	15-12		 
754:754	early this week , malaysian foreign minister arladu said that , whether cambodia will be able to join the asian pacific security committee will be decided by if they can establish a legal government .	N/A	early this week , malaysian foreign minister albar said that whether cambodia could join in asean depended on whether there was a legal government .	N/A	1	1	1-1 31-21 24-17 17-13 34-24 0-0 19-15 18-15 12-11 17-14 25-16 3-3 2-2 4-4 27-18 9-9 25-17 33-23 24-16 5-5 6-6 26-17 32-22 11-10 8-8 26-16	21-15 15-12 20-15 14-12 7-7 22-15 13-12 16-12		 
755:755	in china , they are trained indoor more often than outdoor .	N/A	they had more in-door training in china .	N/A	1	1	1-6 3-0 0-5 5-4 8-2 7-2 11-7 6-3	4-1		 
756:756	according to israeli television , this was also the reason behind the rumors alleging that israel was carrying out underground nuclear testing on that very same day .	N/A	the israel tv said perhaps that was behind the rumours about conducting an underground nuclear test on the day .	N/A	1	1	26-18 12-9 21-15 11-8 2-1 16-11 19-13 3-2 20-14 18-11 23-17 10-7 22-16 5-5 27-19 6-6 2-0 17-11	14-10 13-10 19-12 0-3 1-3		 
757:757	and the court has ordered that he be kept under house arrest in his residence at lynn brook .	N/A	and the court ordered him to detention in his house in len brok .	N/A	1	1	17-12 4-3 14-9 6-4 1-1 12-7 13-8 10-6 11-6 18-13 0-0 16-11 2-2 15-10			 
758:758	china plans to make investments in its infrastructure facilities in order to cast off the effects of the asian financial crisis .	N/A	china plans to invest in infrastructures such that impacts of the asian financial crisis can be minimized .	N/A	1	1	1-1 21-17 19-12 18-11 13-16 10-6 0-0 10-7 9-7 5-4 8-5 15-8 16-9 3-3 7-5 2-2 12-15 11-7 14-8 13-15 12-14 11-6 17-10 13-14 9-6 20-13 4-3 12-16			 
759:759	washington 3 october / shenkhu / below are the most important news items in the major american newspapers today .	N/A	washington october 3 / xinhua / here are the main topics in leading american newspapers today	N/A	1	1	18-15 16-13 9-9 2-1 15-12 3-3 11-10 0-0 14-12 10-9 17-14 7-7 8-8 1-2 12-10 5-5 13-11 4-4	6-6		 
760:760	in the past few years , the construction of the grand passageway that links the greater southwestern area of china to the coast by way of guangxi has been speeding up .	N/A	in recent years , china has speeded up the construction of major access from great southwest area to the sea through guangxi .	N/A	1	1	29-6 20-17 1-1 2-1 9-11 4-2 0-0 25-20 19-4 27-5 21-18 6-8 10-11 23-20 30-7 31-22 16-15 22-19 26-21 5-3 15-14 7-9 3-1 24-20 17-16 8-10	14-14 11-12		 
761:761	china recorded a trade surplus of us $ 1.7 billion against japan .	N/A	trade to japan surplus up to us $ 1.7billion.	N/A	1	1	12-8 4-3 9-8 3-0 5-4 11-2 10-1 7-7 8-8 5-5 6-6			 
762:762	the images showed that road construction was underway going up a mountain 2.4 kilometers south of the natanz facility whereas inside the facility was a uranium enrichment plant .	N/A	the images show roadworks under way along a mountain just 2.4 kilometers south of the natanz facility that houses a uranium enrichment plant .	N/A	1	1	16-14 11-8 1-1 18-16 0-0 10-7 25-20 7-5 2-2 15-13 19-17 24-19 7-4 12-10 13-11 26-21 4-3 5-3 27-22 14-12 28-23 17-15	23-18 8-6 22-18 21-18 9-6 20-18		 
763:763	the crash landing happened at 14:20 local time , 20:11 gmt , when the plane suffered from mechanical defects .	N/A	the plane crash happened at 14:20 local time / 20:11 gmt because of mechanical failure .	N/A	1	1	9-9 15-12 5-5 10-10 7-7 17-13 1-2 6-6 0-0 3-3 16-11 19-15 16-12 4-4 15-11 18-14	1-1 8-8 2-2 2-1		 
764:764	tomorrow al-qawwas will present contemporary arab poems in a new form of singing which combines the traditions of ancient arab singing and the traditions of operatic singing .	N/A	tomorrow qawwas will present modern arabic poetry in a new singing style that mixes old arabic song tradition with opera singing tradition .	N/A	1	1	25-19 1-1 14-13 23-21 0-0 22-21 19-15 18-14 3-3 21-18 2-2 4-4 10-11 9-9 15-17 12-10 5-5 20-16 6-6 27-22 7-7 8-8 13-12 26-20 16-17	11-10 12-11 11-11 10-10		 
765:765	almost 40 % of those who were interviewed felt that the local people like the non-british people better .	N/A	nearly 40 % of those interviewed think local residents favor non-uk people .	N/A	1	1	9-6 12-8 14-10 8-6 1-1 17-9 7-5 18-12 0-0 3-3 10-7 2-2 13-9 4-4 11-7 16-11 15-10			 
766:766	however poor countries are the ones which suffer most from water problems , which are becoming critical under the pressure of population growth .	N/A	but poor nations suffer the most from water problems that are fostering under over-population pressure .	N/A	1	1	19-14 14-10 11-8 1-1 0-0 10-7 16-11 18-14 8-5 22-13 2-2 8-4 17-12 7-3 23-15 9-6 15-11 21-13 13-9			 
767:767	the israelis prime minister 's office comdemned the shooting incident .	N/A	israel prime minister office condemns the shooting .	N/A	1	1	5-3 8-6 1-0 6-4 2-1 3-2 7-5 10-7 9-6	0-0		 
768:768	arafat also said that he expects " a great deal " from the austrian presidency of the european union .	N/A	arafat also said he was expecting more from austria , current head of the eu .	N/A	1	1	12-8 4-3 14-11 14-10 16-13 1-1 5-4 15-12 0-0 2-2 13-8 17-14 5-5 19-15 11-7 18-14	8-6 7-6 9-6		 
769:769	papapetro said , " cyprus does not believe that the cabinet 's decision will make her a target for terrorist activities .	N/A	" cyprus does not believe that cabint decision would turn it into a target for terrorist attack ,	N/A	1	1	16-12 14-9 3-0 12-7 21-17 13-8 8-5 4-1 17-13 6-3 10-6 7-4 19-15 20-16 9-6 18-14 5-2	11-6 15-10		 
770:770	the prime minister said : " albania supports the military action that has taken place yesterday considering it the best way to bring about peace and justice .	N/A	the prime minister stated : " albania supports the military action taken as the best means of bringing about peace and justice .	N/A	1	1	19-14 1-1 22-17 10-10 0-0 23-18 25-20 21-16 3-3 2-2 4-4 9-9 24-19 18-13 5-5 13-11 6-6 26-21 20-15 27-22 7-7 8-8 14-11	17-12 16-12 12-11 11-11		 
771:771	according to the afghan ambassador 's statement , however , " taliban had no contacts with osama bin laden " .	N/A	according to the afghani ambassador , the taliban had no contact with bin laden .	N/A	1	1	12-8 17-12 14-10 1-1 20-14 11-6 18-13 11-7 0-0 3-3 7-5 2-2 13-9 4-4 15-11 9-5			 
772:772	the same sources said that the yemeni government has begun to reform the elements necessary to establish a viable stock market by strengthening the judiciary , banking and insurance sectors and setting appropriate accounting standards .	N/A	yemeni government has approved serious reforms in stock market potentials , legal , banking and insurance . appropriate accounting standards were set , same sources clarified .	N/A	1	1	7-1 32-17 24-11 28-15 1-23 19-7 2-24 33-18 11-5 26-13 27-14 6-0 34-19 20-8 35-26 25-12 3-25 0-23 8-2	5-0 10-3 9-3		 
773:773	the date for the final determination of those approved in the first batch will be at the end of july .	N/A	the deadline for the confirmation of the first batch will be at the end of july .	N/A	1	1	12-8 14-10 13-9 1-1 5-4 2-2 17-13 10-6 6-5 20-16 0-0 3-3 11-7 19-15 16-12 4-4 15-11 18-14			 
774:774	patil , who is 72 years old this year , was rajasthan 's female governor .	N/A	patil , 72 , was the woman governor of rajasthan .	N/A	1	1	12-8 13-5 1-1 10-4 6-2 13-6 4-2 9-3 14-7 0-0 11-9 15-10 5-2			 
775:775	he said that with the same determination , the agreement of the tokyo conference would win .	N/A	he said that the same determination would make tokyo protocol win .	N/A	1	1	12-8 4-3 11-8 1-1 5-4 14-6 6-5 0-0 16-11 2-2 15-10	8-9 9-9		 
776:776	we are living in the shadows of a new type of class system .	N/A	we are living under a new kind of classism .	N/A	1	1	12-8 4-3 5-3 11-8 1-1 8-5 7-4 0-0 3-3 10-7 2-2 13-9 9-6 6-3			 
777:777	the us imports huge quantity of fish , items used in preparation of food for pet animals and toys from china .	N/A	america imports fish , goods used to feed domestic animals , and toys on a large scale .	N/A	1	1	2-1 1-0 3-15 5-13 5-15 21-17 10-6 0-0 9-5 15-8 3-13 16-9 11-7 8-4 12-7 4-14 6-2 4-13 18-12 7-3 3-14 5-14 5-16 17-11 4-16 4-15 3-16 13-7 14-7			 
778:778	simato , the general commander of the southern headquarters of the armed forces , stated that the arrest of these three had prevented a disaster in the town of zamboanga and the neighboring districts .	N/A	commander-in-chief of the southern command of the armed forces , said the arrests took place without any incident in zamboanga and surrounding areas .	N/A	1	1	14-10 34-23 31-21 24-17 10-6 16-11 9-5 2-0 8-4 11-7 25-18 17-12 3-0 32-21 5-1 6-2 30-20 7-3 12-8 33-22 4-0 13-9 29-19	22-15 23-16		 
779:779	it is planned that the exercises will take place in egypt during the period from the beginning of october to the tenth of next november . / end of the news item / 1	N/A	the drills are scheduled to be held in egypt from early october through the tenth of next november . / end of news /	N/A	1	1	28-21 7-6 24-17 19-12 18-11 27-20 2-3 23-16 8-6 9-7 10-8 16-10 32-23 26-19 25-18 14-9 5-1 17-10 21-14 15-10 20-13 30-22 4-0 22-15 1-2	6-4 29-22 6-5 31-22		 
780:780	china has started to invest in the infrastructures , and work to overcome the impact caused by the asian financial crisis .	N/A	china planned to invest in basic installations to remove the effect of the asian financial crisis .	N/A	1	1	12-8 4-3 17-12 14-10 19-14 2-1 20-15 5-4 7-6 3-2 21-16 6-5 18-13 0-0 6-6 7-5 13-9 11-7	1-1 16-11 15-11		 
781:781	she was scheduled to leave washington for lahai tomorrow , i.e. on thursday evening .	N/A	she is supposed to leave washington thursday evening to the hague .	N/A	1	1	1-1 5-5 13-7 12-6 0-0 3-3 2-2 6-8 4-4 14-11	11-6 7-10 7-9		 
782:782	now pinochet was in london , waiting for the decision on whether the house of lords would agree to extradite him .	N/A	pinochet is now in london , awaiting the upper house 's decision on his extradition .	N/A	1	1	19-14 1-0 2-1 7-6 9-11 21-15 10-12 13-8 15-8 3-3 4-4 14-8 14-9 12-7 5-5 15-9 6-6 0-2 13-9	20-13		 
783:783	the committee appealed to " the countries that hold a special responsibility in preserving international peace and security to provide the necessary assistance required by this matter . "	N/A	the committee urged the countries which carry special responcibility of maintainingt peace and security to give all necessary suppose to this matter .	N/A	1	1	11-8 1-1 3-2 21-17 17-13 22-18 0-0 10-7 19-15 16-12 18-14 8-6 13-10 25-20 2-2 24-19 15-11 26-21 5-3 12-9 6-4 27-22	7-5 23-19 20-16		 
784:784	sihanouk put forward this proposal in a statement published yesterday .	N/A	sihanouk made the suggestion yesterday in a statement .	N/A	1	1	4-3 2-1 1-1 9-4 10-8 0-0 3-2 7-7 5-5 6-6			 
785:785	the number of those arriving today was 288 officers and enlisted men who will join the 60 officers and enlisted men from their country who arrived in lebanon last week .	N/A	some 288 officers and soldiers arrived to join the 60 compatriot officers and soldiers who arrived in lebanon last week .	N/A	1	1	7-1 19-13 25-15 24-14 15-8 26-16 4-5 16-9 28-18 27-17 30-20 11-4 18-12 17-11 20-13 10-4 8-2 14-7 13-6 9-3 29-19	21-10 3-0 1-0 23-10 0-0 22-10 2-0		 
786:786	presently there is / first and last addition / the armenian plane captain said that he saw the plane explode on his left and its debris fall into the sea .	N/A	is underway . the pilot of an armenian plane said that he saw the plane explode and fall into the sea .	N/A	1	1	14-10 26-17 11-8 12-4 27-18 29-20 30-21 13-9 18-14 17-13 28-19 9-3 10-7 19-15 16-12 15-11 23-16	0-1 0-0		 
787:787	this accident comes after only two days from the crash of another fighter jet belonging to the kenyan air force .	N/A	this incident happened two days after the crash of another kenyan air force jet .	N/A	1	1	5-3 8-6 9-7 6-4 1-1 3-5 10-8 2-2 19-12 18-11 20-14 12-13 0-0 17-10 13-13 11-9	7-5 16-10		 
788:788	dole will appear in television commercials that focus on erectile dysfunction and general health education for men .	N/A	dole will address in tv commercials sexual impotence and general health education for men .	N/A	1	1	12-9 16-13 11-8 13-10 1-1 15-12 0-0 17-14 5-5 3-3 10-7 2-2 4-4 9-6 14-11			 
