496:496	the egyptian caricature association had made an announcement about this demonstration the day before yesterday , thursday .	N/A	the egyptian cartoonists society announced the demonstration two days ago , thursday .	N/A	1	1	13-8 9-5 11-8 16-11 14-8 0-0 13-9 11-7 2-2 17-12 5-4 11-9 12-9 7-4 3-3 6-4 14-9 15-10 1-1 12-7 13-7 10-6 14-7 12-8			 
497:497	bryant , a former businessman , was appointed last october to lead the war-torn country till the presidential election in 2005 .	N/A	businessman bryant was named to lead the war-torn country to a general election in 2005 .	N/A	1	1	7-3 18-12 10-4 11-5 0-1 4-0 19-13 16-10 13-7 21-15 20-14 15-9 17-11 12-6 14-8 6-2			 
498:498	but also according to " tibet news network , " it is still unclear whether aaga renpoche is going to seek asylum in the us .	N/A	but " tibet information network " said , it was not sure now if agya rinpoche would seek asylum in u.s.	N/A	1	1	10-8 12-12 22-19 9-5 8-7 20-17 0-0 6-3 23-20 14-13 16-15 18-16 11-9 17-16 15-14 7-4 24-20 21-18 13-11 4-1 5-2 13-10 19-16	3-6 2-6		 
499:499	and he said " for this reason i say that the year 2005 is an important year in our history . "	N/A	he said : " i therefore say that 2005 is an important year in our history " .	N/A	1	1	10-8 14-10 11-8 5-5 1-0 20-17 13-9 19-15 18-14 15-11 8-6 17-13 7-4 3-3 6-5 2-1 9-7 16-12 21-16 12-8 4-5			 
500:500	the emirate of dubai has been organizing a shopping month since 1996 , and so has lebanon since 1997 .	N/A	dubai has held a similar shopping month since 1996 , as has lebanon since 1997 .	N/A	1	1	7-3 19-15 18-14 8-5 15-11 9-6 11-8 4-1 10-7 16-12 17-13 6-2 3-0 12-9	14-10 5-2		 
501:501	for the sake of peace and establishment , pakistan and iran will continue their cooperation with the afghan government .	N/A	pakistan and iran will continue to help afghan government for peace and security in afghanistan .	N/A	1	1	15-6 14-5 12-4 4-10 1-9 17-7 9-1 19-15 0-9 10-2 14-6 16-7 8-0 18-8 15-5 5-11 11-3 6-12 3-9 2-9	13-6 13-5		 
502:502	no death has been reported in other hospitals , but a total of 37 injuries were reported in the yarmuk hospital , al-kindi hospital and the neurological surgical hospital .	N/A	other local hospitals report no death , but al-yarmook , al-khindi and neurosurgery hospitals report a total of 37 injuries .	N/A	1	1	19-8 20-13 27-12 26-12 24-11 10-15 6-0 1-5 8-6 12-17 15-14 23-13 3-3 11-16 25-12 14-19 7-2 2-3 9-7 4-3 16-14 29-20 0-4 21-9 22-10 13-18 28-13			 
503:503	it looks as if we should perform more training outdoors . "	N/A	it seems that they need more outdoor training . "	N/A	1	1	10-8 2-2 6-4 1-2 0-0 9-6 8-7 3-2 2-1 5-4 7-5 1-1 3-1 11-9	4-3		 
504:504	" china daily " said that 20 to 30 million people will reside in this region in the next century .	N/A	china daily says that 20 to 30 million people will live in these areas .	N/A	1	1	10-8 6-4 13-11 20-14 5-3 4-2 14-12 1-0 2-1 8-6 7-5 9-7 12-10 15-13 11-9			 
505:505	" we do n't plan to wait up until the expiration of the term .	N/A	" we do n't plan to wait till the term expires .	N/A	1	1	13-9 2-2 3-3 14-11 6-6 10-10 11-10 8-7 5-5 4-4 1-1 12-8 0-0 9-8			 
506:506	the doctor also told me that it would be best for me to take a full rest until next monday . "	N/A	the doctor also advised me that i 'd better rest until next monday . "	N/A	1	1	13-9 21-14 2-2 3-3 8-8 20-13 11-6 14-9 18-11 4-4 5-5 17-10 1-1 19-12 0-0 7-7 16-9 9-8			 
507:507	but before the bus crossed the railway , the train had arrived and caused the collision of train and bus .	N/A	the collision took place before the bus could manage to cross the rails .	N/A	1	1	3-6 20-13 14-0 5-11 6-12 2-5 1-4 4-10 15-1	13-3 13-2		 
508:508	the whole province completed the industry growth at rmb28.71 billion , an increase of 10.3 % compared with last year .	N/A	an additional industrial value of 28710 million yuan was fulfilled , 10.3 % up .	N/A	1	1	7-4 15-12 4-0 14-11 3-8 20-14 9-5 6-3 9-6 10-10 8-5 8-7 8-6 5-2 9-7 3-9 6-1	12-13 11-13 13-13		 
509:509	and blair said that american and british forces had hit 30 targets on sunday evening .	N/A	blair said that u.s. and british forces hit 30 targets sunday night .	N/A	1	1	10-8 15-12 6-5 14-11 5-4 7-6 3-2 1-0 2-1 4-3 8-7 9-7 12-10 11-9 13-10			 
510:510	before you enter the main gate , someone would come to hawk things like tourist souvenirs and small pieces of arts and crafts .	N/A	prior to entering the main gate , people come to peddle things like travel souvenirs and small crafts .	N/A	1	1	22-17 6-6 19-17 10-9 13-12 5-5 20-17 0-0 2-2 0-1 14-13 16-15 21-17 17-16 15-14 3-3 23-18 18-17 4-4 7-7 8-8 11-10 9-8 12-11			 
511:511	commercial stores will be granting discounts ranging from 10 to 50 per cent , and hotels are going to charge half their normal rates .	N/A	stores will offer discounts ranging between 10 and 50 % , while hotels will charge only half their rates .	N/A	1	1	10-8 19-14 1-0 0-0 15-12 14-11 5-3 3-2 8-6 17-13 7-5 21-17 11-9 12-9 18-13 6-4 23-18 24-19 2-1 9-7 13-10 16-13 4-2 20-16			 
512:512	he called for intensive talks to be held over the next few weeks .	N/A	he called on intensive talks in the next few weeks .	N/A	1	1	2-2 3-3 8-5 9-6 11-8 10-7 1-1 4-4 0-0 12-9 13-10			 
513:513	this summer is one of the hottest in the history of the united states .	N/A	this summer is one of the hottest summers in u.s.	N/A	1	1	13-9 2-2 3-3 6-6 7-8 5-5 1-1 11-9 4-4 0-0 12-9			 
514:514	police suspect local gangs of being responsible for the kidnapping .	N/A	the police suspect that local gangs are responsible .	N/A	1	1	10-8 3-5 0-1 2-4 6-7 1-2 0-0	5-6 4-6		 
515:515	this version has , however , been denied by both the russians and the ukrainians .	N/A	both the ukrainian and russian sides , however , denied this story .	N/A	1	1	3-6 14-2 15-12 4-7 0-10 1-11 13-1 11-4 12-3 6-9 5-8 9-0 7-9	11-5 14-5 8-0		 
516:516	germany , which currently holds the rotating presidency of the european union , called for a delay in the declaration of statehood .	N/A	germany , who currently heads the eu , urged to postpone the declaration of the statehood .	N/A	1	1	13-8 20-13 9-5 14-8 0-0 13-9 2-2 8-4 16-10 11-6 17-10 5-4 19-12 7-4 21-14 3-3 6-4 14-9 15-10 18-11 1-1 4-4 12-7 21-15 10-6 22-16			 
517:517	recently , the education department of zhejiang province dispatched several working teams to wenzhou and taizhou etc. to provide guidance and to restore education services in the disaster area .	N/A	education departments of zhejiang province had arranged for groups to go to wenzhou and taizhou to coordinate the resumption of education in flooded areas .	N/A	1	1	10-8 22-17 22-19 13-12 11-8 8-7 29-24 28-23 25-21 6-3 23-20 14-13 8-6 18-16 3-0 12-9 15-14 7-4 24-20 4-1 5-2 12-10 17-15 19-16 2-0 21-15 9-8 22-18 12-11	26-22 27-22		 
518:518	xinhua news agency report of april 2 from jinan - with the continuous improvement of overall performance , foreign invested enterprises have become the new area for significant growth in shandong 's national economy .	N/A	xinhua news agency . jinan . april 2 . foreign-invested enterprises have become a significant growth point with the improvement of the overall efficiency .	N/A	1	1	34-24 0-0 28-15 2-2 8-4 19-9 16-23 5-6 23-13 27-14 15-22 18-9 1-1 14-20 20-10 22-12 11-18 15-21 6-7 13-19 21-11 10-17 9-8	25-16		 
519:519	moratinaus held discussions with al-shara ' on saturday evening .	N/A	moratinos held talks with al-shara saturday .	N/A	1	1	2-2 3-3 6-5 9-6 1-1 7-5 4-4 0-0			 
520:520	her last match was at filderstadt in germany on october 10 last year , where russia 's elena dementieva beat her .	N/A	her last match was at filderstadt in germany on october 10 , 2002 , where she was beaten	N/A	1	1	7-7 2-2 8-8 3-3 19-16 20-15 6-6 19-17 10-10 13-13 5-5 1-1 4-4 0-0 14-14 9-9	12-12 11-12		 
521:521	the new draft resolution accuses iraq is not disarming , and not seizing its last opportunity to disarm peacefully in compliance with resolution 1441 .	N/A	the draft resolution accuses iraq of failing to seize a last chance granted by resolution 1441 to disarm peacefully .	N/A	1	1	14-10 22-14 0-0 11-7 11-6 15-11 3-2 5-4 19-12 18-18 24-19 2-1 4-3 16-16 17-17 21-13 20-12 12-8 23-15	13-9 21-12 19-13 6-5 20-13		 
522:522	today , sunday , israel made light of the importance of the role which the european union can play in the peace process in the middle east .	N/A	israel today , i.e. on sunday , undermined the role of europe in the middle east peace process .	N/A	1	1	25-14 22-17 4-0 20-13 2-4 11-8 8-7 16-11 5-7 0-1 14-11 24-14 1-2 15-11 19-12 12-9 27-18 10-7 2-5 9-7 7-7 13-10 3-6 6-7 26-15 21-16 24-15 26-14 25-15			 
523:523	although germany and italy , as the the defeated nations at that time , have become the democratic countries today , is it enough for them to just recall the past history as past events ?	N/A	germany and italy , as losing countries , had become democratic countries , but is it enough to just have a review of history ?	N/A	1	1	28-19 35-24 9-6 1-0 14-8 31-23 16-10 3-2 17-10 5-4 27-18 21-14 28-21 18-11 2-1 4-3 26-17 23-16 13-7 22-15 8-5 15-9 20-12 28-20			 
524:524	the first and second asian bank sub-regional economic co-operation meetings were held in manila in october of 1992 and august of 1993 respectively .	N/A	the first and second sub-region economic cooperation conferences were held in manila in october 1992 and august 1993 .	N/A	1	1	10-8 0-0 2-2 14-12 8-6 21-17 7-5 11-9 6-4 3-3 13-11 17-14 23-18 1-1 9-7 12-10 19-16 18-15 15-13			 
525:525	the committee called upon " the countries that bear a particular responsibility for preserving international peace and security to offer the necessary help needed in this respect " .	N/A	the committee urged the countries which carry special responcibility of maintainingt peace and security to give all necessary suppose to this matter .	N/A	1	1	26-21 11-8 0-0 2-2 19-15 18-14 5-3 15-11 3-2 8-6 21-17 7-5 17-13 12-9 28-22 6-4 24-19 10-7 16-12 1-1 13-10 25-20 22-18	23-18 20-16		 
526:526	among the other organizations thought by united states to have links to qsama bin laden , and are included in the american list , are the islamic movement in uzbekistan and islamic jihad in egypt .	N/A	islamic movement of uzbekistan and al jihad al islami of egypt were among the organizations that us says to have links with bin laden .	N/A	1	1	32-8 31-5 35-24 7-16 33-9 12-23 26-0 29-3 34-10 31-8 30-4 31-7 6-16 13-23 25-0 8-18 10-20 1-13 9-19 32-6 12-22 14-23 27-1 31-6 0-12 14-22 32-5 13-22 28-2 32-7 11-21 3-14	5-17 4-17		 
527:527	among the issues that will be discussed is the increasing use of the internet in booking travel tickets according to the source itself .	N/A	among the other topics that would be dealt with in the meeting was the increasing online ticketing .	N/A	1	1	5-6 12-15 3-4 7-12 10-15 11-15 4-5 23-17 8-13 16-16 15-16 1-1 17-16 0-0 9-14 13-15	6-8 2-2 6-7 2-3		 
528:528	when the market is closed on friday , dow jones industrial index ends at 10607.23 , up 90.09 or 0.9 % .	N/A	the dow jones industrial closed at 10,607.23 on friday , up 90.09 or 0.9 % .	N/A	1	1	18-12 5-7 10-3 6-8 19-13 8-0 16-10 21-15 17-11 14-6 15-9 20-14 13-5 8-1 12-4 9-2 7-9			 
529:529	at a journalists ' conference , he said : " i ca n't tell you the date " . "	N/A	he said at the press conference , " i ca n't say when . "	N/A	1	1	10-8 15-12 19-14 13-11 17-14 2-4 0-2 6-0 1-3 8-6 9-7 11-9 16-12 4-5 12-10 18-13 7-1			 
530:530	there were 33 economic and trade cooperation agreement documents signed by both sides during the period of mutual visits by high-level officials in 2004 , and most of them are being implemented and practiced .	N/A	during a high-level exchange of visits in 2004 , the two sides signed 33 trade cooperation agreements , most of which are now being implemented .	N/A	1	1	31-24 7-16 2-13 17-3 30-23 8-16 26-18 24-17 34-25 29-21 6-15 13-0 11-9 18-5 14-1 33-24 5-14 23-7 24-8 20-2 32-24 9-12 22-6 11-10 27-19 12-11	28-20 30-22 16-4		 
531:531	the syrian handball team defeated the iranian team with a close score of 33-32 and will compete with the kuwaiti team today for the gold medal .	N/A	the syrian handball team , after beating iranians 33-32 , plays kuwait today for the gold medal .	N/A	1	1	19-11 13-8 0-0 25-16 5-7 2-2 16-10 24-15 20-11 17-10 3-3 18-11 1-1 7-7 4-6 21-12 26-17 23-14 6-7 22-13	14-9		 
532:532	according to the ruling of the international tribunal , bosnian muslim firallic was not responsible for the atrocity committed against the serbian prisoners of war in the zerabic camp .	N/A	the international court ruled that their senior officer was not responsible for what happened in the prison camps in bosnia-herzegovina .	N/A	1	1	13-9 25-14 28-17 14-10 3-3 29-20 1-3 26-15 15-11 0-3 7-2 5-0 2-3 4-3 12-8 6-1	16-13 11-7 11-6 9-5 10-6 17-12 10-7 16-12 17-13 27-16		 
533:533	in response to such serious situation , the u.s. department of health activated its emergency operations center on december 19 and dispatched teams of medical experts to all states .	N/A	facing the serious situation , the us health department has opened an emergency center and dispatched medical expert teams to all the states .	N/A	1	1	20-14 1-0 0-0 29-23 11-7 25-17 5-3 14-12 8-6 7-5 12-9 28-22 6-4 28-21 24-16 26-19 12-10 27-20 16-13 2-0 21-15 4-2 9-8 22-18	13-11 3-1 15-13		 
534:534	mr. min said , after the riot in may , he and his neighbors made this barbed-wire barricade but they never expected that they would have to make use of it so soon .	N/A	mr. min said his neighbors made the barbed wire after the riot in may but they did n't expect to use it so soon .	N/A	1	1	30-21 15-6 20-17 5-10 31-22 14-5 0-0 8-13 7-12 2-2 19-15 6-11 18-14 12-3 13-4 4-9 33-24 21-18 1-1 26-19 16-8 27-20 16-7 29-20 32-23 28-20 20-16			 
535:535	the award , named after the late philippine president ramon magsaysay , is frequently referred to as asia 's equivalent of the nobel price .	N/A	the ramon megsaisai prize named after the former president of the philippines is called as the asia nobel prize .	N/A	1	1	22-17 12-12 4-5 0-0 9-1 1-3 14-13 17-16 5-6 10-2 7-10 23-18 24-19 16-14 17-15 8-8 6-7 7-11 3-4 15-13 7-9	21-17		 
536:536	he was sure that canada and china could be very good co-operation partners .	N/A	he thought canada and china could become very good partners .	N/A	1	1	10-8 6-4 5-3 4-2 8-6 9-7 7-5 0-0 12-9 13-10	11-9 3-1 2-1 1-1		 
537:537	hao ding graduated from the primary school of the children 's welfare institution , and then he went to secondary school in the nearby village high school .	N/A	ding hao completed his primary school at the children welfare school , and then went to a nearby township middle school .	N/A	1	1	25-19 8-7 1-0 26-20 2-2 0-1 24-18 14-12 3-2 5-4 11-9 9-8 15-13 6-5 13-11 17-14 7-6 4-3 12-10 22-16 18-15 23-17 27-21			 
538:538	sinai gaza , october 2nd / chinkhwa / the palestinian leadership announced this evening its condemnation of the operation that was carried out in the eli sinai settlement north of the gaza strip .	N/A	sinai gaza october 2 / xinhua palestinian leadership denounced this evening the attack on the jewish settlement of eli sinai north of gaza strip .	N/A	1	1	25-18 9-6 11-8 31-22 0-0 29-21 30-22 24-14 17-11 3-2 8-6 5-4 12-9 33-24 15-8 23-13 6-5 10-7 4-3 1-1 26-19 16-8 13-10 32-23 28-20 27-16	18-12		 
539:539	however , following privatization , the animal husbandry lived virtually " on the mercy of the nature " .	N/A	however , the privatized animal husbandry is completely at the mercy of the elements .	N/A	1	1	16-13 15-12 3-3 6-4 14-11 18-14 11-8 3-2 1-1 5-4 7-5 0-0 12-9 13-10	9-6 4-1 8-7 8-6 9-7		 
540:540	the wuhan office of the bank of holland was also officially established not long ago .	N/A	abn amro bank officially opened its wuhan office not long ago .	N/A	1	1	13-9 10-3 14-10 15-11 2-7 11-4 5-2 12-8 1-6	0-5		 
541:541	the newly established national emergency committee expressed that they have received reports that in the area of magaria , where the watch is lax between the two countries , nearly 400 birds have died .	N/A	a new national crisis committee said they had received reports that nearly 400 poultry had died at magaria , near the loosely guarded frontier .	N/A	1	1	10-8 32-14 14-16 15-16 34-24 0-0 23-21 33-15 3-2 8-6 5-4 7-5 11-9 20-22 29-11 6-5 18-18 30-12 2-1 16-16 4-3 1-1 13-16 9-7 12-10 31-13 21-22 17-17	27-23 24-23 19-19 25-23 26-23		 
