0:0	target also offers the dog as a stuffed toy for special events or team member recognition .	N/A	target also offers the dog as a stuffed toy for special events or employee recognition .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-13 15-14 16-15		
640:640	more than any other factor did they enable this sadistic tyrant to remain on morocco 's throne for half a century .	N/A	more than any other factor did they enable the sultan to remain on morocco 's throne for half a century .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20		
641:641	zebedee was among the volunteers who , in late june 1843 , rescued ( albeit temporarily ) the prophet joseph smith from his brutal captors and from unlawful arrest ( to stand trial in missouri ) .	N/A	zebedee was among the volunteers who , in late june 1843 , rescued ( albeit temporarily ) the prophet joseph smith from his captors and from arrest to stand trial in missouri .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 24-23 25-24 26-25 28-26 30-27 31-28 32-29 33-30 34-31 36-32		
642:642	when general tire & rubber company sold the building to helmsley-spear , ( it 's actually harry helmsley 's company , not his wifes -- leona ) renamed the building the helmsley building , which is its current name .	N/A	when general tire & rubber company sold the building to helmsley-spear , leona helmsley renamed the building the helmsley building , which is its current name .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 25-12 25-13 27-14 28-15 29-16 30-17 31-18 32-19 33-20 34-21 35-22 36-23 37-24 38-25 39-26		
643:643	mozart begins to write the piece , the requiem in d minor , unaware of the true identity of his mysterious patron and oblivious of his murderous intentions .	N/A	mozart begins to write the piece , the requiem in d minor , unaware of the mysterious patron 's true identity and of his murderous intentions .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-19 17-20 18-18 20-16 21-17 22-21 24-22 25-23 26-24 27-25 28-26		
644:644	despite this reputation as being a weakling compared to his saiyan comrades , he is considered to be the strongest , non-mystical , pure- blooded human in the dragon ball series , being thousands of times stronger than the average person .	N/A	despite this reputation as being a weakling compared to his saiyan comrades , he is considered to be the stronger pure- bloodeds human in the dragon ball series , being thousands of times stronger than the average person .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 23-20 24-21 25-22 26-23 27-24 28-25 29-26 30-27 31-28 32-29 33-30 34-31 35-32 36-33 37-34 38-35 39-36 40-37 41-38		
645:645	remarkably , only two people have so far announced the classified football results on the programme since its inception in 1958 - len martin until his death in 1995 and , since then , tim gudgin .	N/A	only two people have so far announced the classified football results on the programme since its inception in 1958 - len martin until his death in 1995 and , since then , tim gudgin .	N/A	1	1	2-0 3-1 4-2 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21 24-22 25-23 26-24 27-25 28-26 29-27 30-28 31-29 32-30 33-31 34-32 35-33 36-34		
646:646	in weikart 's book he claims :	N/A	in weikart 's book he states :	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6		
647:647	a key goal of the system , which often separated children from their families and communities , has been described as cultural genocide or " killing the indian in the child " .	N/A	a key goal of the system , which often separated children from their families and communities , has been described as cultural genocide or " killing the indian in the child " or , conversely , integration of the canadian nations .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-41		
648:648	while buddhism , hinduism , are fastest growing religion in number of nations , islam is found to be the fastest growing religion in the world .	N/A	while buddhism , is fastest growing religion in europe , islam is found to be the fastest growing religion in the world .	N/A	1	1	0-0 1-1 2-2 5-3 6-4 7-5 8-6 9-7 10-8 11-8 12-8 13-9 14-10 15-11 16-12 17-13 18-14 19-15 20-16 21-17 22-18 23-19 24-20 25-21 26-22		
649:649	the superb organ , parts of which date from 1841 and earlier , is one of the finest instruments to be found in any english parish church ; in essence , it is a harrison and harrison of 1914 vintage , but incorporating significant amounts of pipework by the famous edmund schulze .	N/A	the organ , parts of which date from 1841 and earlier , is essentially a harrison and harrison of 1914 vintage , but incorporating significant amounts of pipework by edmund schulze .	N/A	1	1	0-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 28-13 29-13 32-12 33-14 34-15 35-16 36-17 37-18 38-19 39-20 40-21 41-22 42-23 43-24 44-25 45-26 46-27 47-28 50-29 51-30 52-31		
650:650	michele began dating marcus bachmann in 1976 while they were both working for the presidential candidacy of democrat jimmy carter ( who " in the 1976 campaign made much of being a born-again christian " ) .	N/A	michele began dating marcus bachmann in 1976 while they were both working for the presidential candidacy of democrat jimmy carter .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 36-20		
651:651	in mid-2005 , she played debbie , the daughter of richard and susan jones ( played by brad pitt and cate blanchett ) in the academy award-winning film babel .	N/A	in mid-2005 , she played debbie , the daughter of richard and susan jones ( played by brad pitt and cate blanchett ) in the film babel .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 27-25 28-26 29-27		
652:652	a final consideration and a very important one at that is the potential for oversubscription .	N/A	a final consideration is the potential for oversubscription .	N/A	1	1	0-0 1-1 2-2 10-3 11-4 12-5 13-6 14-7 15-8		
653:653	they give children a positive attitude towards learning , and self-motivation .	N/A	they are intended to give children a positive attitude towards learning , and self-motivation .	N/A	1	1	0-0 1-4 2-5 3-6 4-7 5-8 6-9 7-10 8-11 9-12 10-13 11-14		
654:654	he is now a lawyer , journalist , activist and defender of freedom of expression in his country .	N/A	he is now a lawyer , journalist , activist , participant in ecuador political crisis .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 18-15		
655:655	in the charge-sheet filed by mumbai police it was confirmed that jignesh shah knew about the scam and was actually the mastermind of it .	N/A	in the charge-sheet filed by mumbai police it was alleged that jignesh shah knew about the scam .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 24-17		
656:656	they argued that science can only address questions that can be determined by a well-defined , finite procedure , and there is no known way to define or construct a well-defined , finite procedure that can answer this question .	N/A	they argued that science can only address questions that can be determined by a well-defined , finite procedure , and claimed that there is no known way to define or construct a well-defined , finite procedure that can answer this question .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-22 21-23 22-24 23-25 24-26 25-27 26-28 27-29 28-30 29-31 30-32 31-33 32-34 33-35 34-36 35-37 36-38 37-39 38-40 39-41		
657:657	prabir ghosh , the legendary west bengal rationalist and his $ 50 ,000 challenge against godmen and astrologers	N/A	prabir ghosh , west bengal rationalist and his $ 45 ,000 challenge against godmen and astrologers	N/A	1	1	0-0 1-1 2-2 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15		
658:658	there are assaults on the media , the political opposition , civil society activists , and human rights defenders .	N/A	there are alleged assaults on the media , the political opposition , civil society activists , and human rights defenders .	N/A	1	1	0-0 1-1 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20		
659:659	some worshipers like the feeling of hundreds and in some , thousands of people worshiping and feeling the presence of the lord at the same time .	N/A	some worshipers like the feeling of hundreds and in some , thousands of people worshiping together .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 22-15 23-15 24-15 25-15 26-16		
660:660	richard himself is reportedly upset by such accusations ( rightfully so ) , asserting that he has passed numerous age and drug tests with clean results .	N/A	richard himself is reportedly upset by such accusations , asserting that he has passed numerous age and drug tests with clean results .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 12-8 13-9 14-10 15-11 16-12 17-13 18-14 19-15 20-16 21-17 22-18 23-19 24-20 25-21 26-22		
661:661	on the other hand some radical religious groups claim that although gulen is identified as a muslim leader , his methods are contrary to islam .	N/A	some radical religious groups claim that although gulen is identified as a muslim leader , his methods are contrary to islam .	N/A	1	1	4-0 5-1 6-2 7-3 8-4 9-5 10-6 11-7 12-8 13-9 14-10 15-11 16-12 17-13 18-14 19-15 20-16 21-17 22-18 23-19 24-20 25-21		
662:662	several prominent personalities including former cricketer and legendary fast bowler and all-rounder imran khan and noted writer john birmingham are of the opinion that richards was the best ever batsman against genuine fast bowling .	N/A	several prominent personalities including former cricketer imran khan and writer john birmingham are of the opinion that richards was the best ever batsman against genuine fast bowling .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 12-6 13-7 14-8 16-9 17-10 18-11 19-12 20-13 21-14 22-15 23-16 24-17 25-18 26-19 27-20 28-21 29-22 30-23 31-24 32-25 33-26 34-27		
663:663	several of those who joined sbvt during the 2004 campaign were officers who had previously praised kerry 's conduct during the vietnam war , largely based on kerry 's own reports .	N/A	several of those who joined sbvt during the 2004 campaign were officers who had previously praised kerry 's conduct during the vietnam war .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 31-23		
664:664	authors such as hannah arendt , in her 1951 book the origins of totalitarianism , have said that the racist ideology ( popular racism ) which developed at the end of the 19th century helped legitimize the imperialist conquests of foreign territories and the crimes that accompanied them ( such as the herero and namaqua genocide of 1904-1907 or the armenian genocide of 1915-1917 ) .	N/A	authors such as hannah arendt , in her 1951 book the origins of totalitarianism , have said that the racist ideology ( popular racism ) which developed at the end of the 19th century helped legitimize the imperialist conquests of foreign territories and the acts that accompanied them ( such as the herero and namaqua genocide of 1904-1907 or the armenian genocide of 1915-1917 ) .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 43-43 44-44 45-45 46-46 47-47 48-48 49-49 50-50 51-51 52-52 53-53 54-54 55-55 56-56 57-57 58-58 59-59 60-60 61-61 62-62 63-63 64-64 65-65		
665:665	at the same time , as part of its aim of avoiding confrontation with the united states , the prc has attempted to portray itself as the advocate of peace and stability in the taiwan straits and the roc government under chen shui-bian as dangerously destablizing the region , and in contrast to practice in the 1990s , has attempted to gain the support of the united states in restricting chen 's efforts to further taiwan independence .	N/A	at the same time , as part of its aim of avoiding confrontation with the united states , the prc has attempted to portray itself as the advocate of peace and stability in the taiwan straits and the roc government under chen shui-bian as dangerously destablizing the region , and in contrast to practice in the 1990s , has attempted to gain the support of the united states in restricting what it percieves as chen 's efforts to further taiwan independence .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-38 39-39 40-40 41-41 42-42 43-43 44-44 45-45 46-46 47-47 48-48 49-49 50-50 51-51 52-52 53-53 54-54 55-55 56-56 57-57 58-58 59-59 60-60 61-61 62-62 63-63 64-64 65-65 66-66 67-67 68-68 69-69 70-74 71-75 72-76 73-77 74-78 75-79 76-80 77-81		
666:666	the westin book cadillac detroit is a luxurious historic skyscraper hotel located at 1114 washington boulevard in downtown detroit , michigan , within the washington boulevard historic district .	N/A	the westin book cadillac detroit is a historic skyscraper hotel located at 1114 washington boulevard in downtown detroit , michigan , within the washington boulevard historic district .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27		
667:667	carter with co-authors john mclean and chris de freitas submitted a response to this critique but claimed they were censored .	N/A	carter with co-authors john mclean and chris de freitas submitted a response to this comment but claimed they were censored .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20		
668:668	inaugurated in may 2005 , al-azhar park is located adjactent to cairo 's darb al-ahmar neighborhood .	N/A	inaugurated in may 2005 , al-azhar park is located adjacent to cairo 's darb al-ahmar district .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16		
669:669	this view is has been recently disputed by some who argue that most early christian hymns did not have psalms for texts , and that the psalms were not sung in synagogues for centuries after the destruction of the second temple in ad 70 .	N/A	this view is no longer generally accepted by scholars , due to analysis that shows that most early christian hymns did not have psalms for texts , and that the psalms were not sung in synagogues for centuries after the destruction of the second temple in ad 70 .	N/A	1	1	0-0 1-1 2-2 3-3 3-4 3-5 3-6 4-3 4-4 4-5 4-6 5-3 5-4 5-5 5-6 6-3 6-4 6-5 6-6 7-7 8-8 10-14 11-15 12-16 13-17 14-18 15-19 16-20 17-21 18-22 19-23 20-24 21-25 22-26 23-27 24-28 25-29 26-30 27-31 28-32 29-33 30-34 31-35 32-36 33-37 34-38 35-39 36-40 37-41 38-42 39-43 40-44 41-45 42-46 43-47 44-48		
670:670	clayfield is a prestigious inner-northern suburb of brisbane , located approximately 5 km from the city 's cbd .	N/A	clayfield is an inner-northern suburb of brisbane , located approximately 5 km from the city 's cbd .	N/A	1	1	0-0 1-1 2-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17		
