347:347	so a variety of strategies are used circumvent this quandry , including state plausible deniability , `` secret police '' , `` need to know '' , denial that given treatments are torturous in nature , appeal to various laws ( national or international ) , use of juristictional argument , claim of `` overriding need '' , the use of torture by proxy and so on .	N/A	so a variety of strategies are used circumvent their legal and humanitarian duties , including state plausible deniability , `` secret police '' , `` need to know '' , denial that given treatments are torturous in nature , appeal to various laws ( national or international ) , use of jurisdictional argument , claim of `` overriding need '' , the use of torture by proxy and so on .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 8-9 8-10 8-11 8-12 9-8 9-9 9-10 9-11 9-12 10-13 11-14 12-15 13-16 14-17 15-18 16-19 17-20 18-21 19-22 20-23 21-24 22-25 23-26 24-27 25-28 26-29 27-30 28-31 29-32 30-33 31-34 32-35 33-36 34-37 35-38 36-39 37-40 38-41 39-42 40-43 41-44 42-45 43-46 44-47 45-48 46-49 47-50 48-51 49-52 50-53 51-54 52-55 53-56 54-57 55-58 56-59 57-60 58-61 59-62 60-63 61-64 62-65 63-66 64-67 65-68 66-69 67-70		
348:348	in the other countries in what became the soviet bloc , the communists were at least nominally part of coalition governments for a few years before taking complete control and establishing out-and-out socialistic dictatorships .	N/A	in the other countries in what became the soviet bloc , the communists were at least nominally part of coalition governments for a few years before taking complete control .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 34-29		
349:349	the samma dynasty was a power on the indian subcontinent , that ruled in sindh , kutch , saurastra and parts of punjab and balochistan from 1351 to 1524 ce , with their capital at thatta in modern pakistan ; before being replaced by the arghun dynasty .	N/A	the samma dynasty was a south asia n dynasty that ruled over in sindh , kutch , saurastra and parts of punjab and balochistan from 1351 to 1524 ce , with their capital at thatta in modern pakistan ; before being replaced by the arghun dynasty .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 11-9 12-10 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29 31-30 32-31 33-32 34-33 35-34 36-35 37-36 38-37 39-38 40-39 41-40 42-41 43-42 44-43 45-44 46-45 47-46		
350:350	furthermore , the observation that asteroids often possess all of the six crucial elements for terrestrial life ( hydrogen , carbon , nitrogen , sulfur , oxygen ) except phosphorus , which is the backbone of dna , suggests that dna is not the likely genetic macromolecule of these organisms .	N/A	furthermore , the observation that asteroids often possess all of the six crucial elements for terrestrial life ( hydrogen , carbon , nitrogen , sulfur , oxygen ) except phosphorus , which is the backbone of dna , possibly suggests that dna is not the likely genetic macromolecule of these organisms .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 35-35 36-36 37-37 38-39 39-40 40-41 41-42 42-43 43-44 44-45 45-46 46-47 47-48 48-49 49-50 50-51		
351:351	four days after dunn had appeared on cnn 's reliable sources ( i.e. , october 15 , 2009 ) , fox news channel host glenn beck aired a clip on his show of that speech claiming that mao was dunn 's `` hero '' and criticizing her for her statements .	N/A	four days after dunn had appeared on cnn 's reliable sources ( i.e. , october 15 , 2009 ) , fox news channel host glenn beck aired a clip on his show of that speech and criticized her for her statements .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29 30-30 31-31 32-32 33-33 34-34 44-35 45-36 46-37 47-38 48-39 49-40 50-41		
352:352	economically significant for a further globalizing future , among people under the age of forty , in flanders 59 % , in wallonia 10 % , and in brussels 28 % can speak all three forementioned languages .	N/A	among people under the age of forty , in flanders 59 % , in wallonia 10 % , and in brussels 28 % can speak all three forementioned languages .	N/A	1	1	8-0 9-1 10-2 11-3 12-4 13-5 14-6 15-7 16-8 17-9 18-10 19-11 20-12 21-13 22-14 23-15 24-16 25-17 26-18 27-19 28-20 29-21 30-22 31-23 32-24 33-25 34-26 35-27 36-28 37-29		
353:353	n.b.- unfortunately , there is no such thing as a truly non-allergenic or hypoallergenic dog .	N/A	n.b.- there is no such thing as a truly non-allergenic or hypoallergenic dog .	N/A	1	1	0-0 3-1 4-2 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13		
354:354	north korea pursues a policy of seperation from the rest of the world known as juche ( self-reliance ) to protect itself , and has not been able to fully open up or is unwilling to open its borders .	N/A	north korea pursues a policy of seperation from the rest of the world known as juche ( self-reliance ) , and has not been able to fully open up or is unwilling to open its borders .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 22-19 23-20 24-21 25-22 26-23 27-24 28-25 29-26 30-27 31-28 32-29 33-30 34-31 35-32 36-33 37-34 38-35 39-36		
355:355	the 1982 falklands war proved a need for the royal navy to maintain an expeditionary capability .	N/A	the 1982 falklands war demonstrated a requirement for the royal navy to maintain an expeditionary capability .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16		
356:356	recently , however , various deparments have slipped to second due to the meteoric rise of the chinese university of hong kong .	N/A	recently , however , various departments have slipped to second due to the emergence of the chinese university of hong kong .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21		
357:357	2006 – gilad shalit , an israeli soldier , is kidnapped by palestinian terrorists in a cross-border raid from the gaza strip .	N/A	2006 – gilad shalit , an israeli soldier , is kidnapped by palestinian militants in a cross-border raid from the gaza strip .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22		
358:358	as far as siam-red rider ( studio album ) : red rider 's second album as far as siam was released in june of 1981 and included the band 's timeless classic `` lunatic fringe '' .	N/A	as far as siam-red rider ( studio album ) : red rider 's second album as far as siam was released in june of 1981 and included `` lunatic fringe '' .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 32-27 33-28 34-29 35-30 36-31		
359:359	he is a dropout of chiba institute of technology .	N/A	he attended , but did not graduate from , chiba institute of technology .	N/A	1	1	0-0 3-1 3-2 3-3 3-4 3-5 3-6 4-7 5-9 6-10 7-11 8-12 9-13		
360:360	the show features a breathless 16 + minutes of stunts on water , land , and overhead , supported by many pyrotechnic , flame , water , and other special effects , including the explosive crash landing of the seaplane .	N/A	the show is 16 minutes long and includes stunts on water , land , and overhead , supported by many pyrotechnic , flame , water , and other special effects , including the explosive crash landing of the seaplane .	N/A	1	1	0-0 1-1 5-3 7-4 8-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29 31-30 32-31 33-32 34-33 35-34 36-35 37-36 38-37 39-38 40-39		
361:361	the united states soccer federation ( also referred to as the ussf or , more commonly , u.s. soccer ) is the official governing body of the sport of football in the united states .	N/A	the united states soccer federation ( also referred to as the ussf or u.s. soccer ) is the official governing body of the sport of football in the united states .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 17-13 18-14 19-15 20-16 21-17 22-18 23-19 24-20 25-21 26-22 27-23 28-24 29-25 30-26 31-27 32-28 33-29 34-30		
362:362	like many of heyerdahl 's ideas which are gaining more scientific acceptance after his death , it is likely that we have not heard the final word about odin and heyerdahl 's theories of migration to the scandinavia .	N/A	it is likely that we have not heard the final word about odin and heyerdahl 's theories of migration to the scandinavia .	N/A	1	1	16-0 17-1 18-2 19-3 20-4 21-5 22-6 23-7 24-8 25-9 26-10 27-11 28-12 29-13 30-14 31-15 32-16 33-17 34-18 35-19 36-20 37-21 38-22		
363:363	pupils run a debating society , staff a combined cadet force and participate in the duke of edinburgh award scheme , as well as producing consistently accomplished art , music and drama .	N/A	pupils run a debating society , staff a combined cadet force and participate in the duke of edinburgh award scheme , as well as producing art , music and drama .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 27-25 28-26 29-27 30-28 31-29 32-30		
364:364	roger sherman of connecticut brokered the great compromise whereby the house would represent population , the senate would represent states , and a powerful president would be elected by elite electors .	N/A	roger sherman of connecticut brokered the great compromise whereby the house would represent population , the senate would represent states , and a president would be elected by electors .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 24-23 25-24 26-25 27-26 28-27 30-28 31-29		
365:365	through its educational endeavors , judicial watch advocates high standards of ethics and morality in our nations public life and seeks to ensure that political and judicial officials do not abuse the powers entrusted to them by the american people .	N/A	according to its website judicial watch advocates high standards of ethics and morality in our nations public life and seeks to ensure that political and judicial officials do not abuse the powers entrusted to them by the american people .	N/A	1	1	0-0 0-1 1-2 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24 26-25 27-26 28-27 29-28 30-29 31-30 32-31 33-32 34-33 35-34 36-35 37-36 38-37 39-38 40-39		
366:366	leeza kim gibbons ( born march 26 , 1957 ) is an emmy award winning talk show host .	N/A	leeza kim gibbons ( born march 26 , 1957 ) is an american talk show host .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 15-13 16-14 17-15 18-16		
367:367	this passage has caused great concern for jews as it suggests through any cursory calculation that their messiah should already have come .	N/A	this passage has caused concern for some jews as it might , according to some interpretations , suggest that their messiah should already have come .	N/A	1	1	0-0 1-1 2-2 3-3 5-4 6-5 7-7 8-8 9-9 10-17 15-18 16-19 17-20 18-21 19-22 20-23 21-24 22-25		
368:368	however , the golden goal was soon criticised , and rightfully so : it tended to produce boring extra time periods where both sides sat back , too scared of a sudden counter-attack to try any serious attacking , and waited for penalties .	N/A	however , the golden goal was soon criticised because it tended to produce boring extra time periods where both sides sat back , too scared of a sudden counter-attack to try any serious attacking , and waited for penalties .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 13-9 14-10 15-11 16-12 17-13 18-14 19-15 20-16 21-17 22-18 23-19 24-20 25-21 26-22 27-23 28-24 29-25 30-26 31-27 32-28 33-29 34-30 35-31 36-32 37-33 38-34 39-35 40-36 41-37 42-38 43-39		
369:369	in early 2002 the website heartless bitches international published several short essays ( self titled as `` rants '' ) on the concept of the `` nice guy '' .	N/A	in early 2002 the website heartless bitches international published several short essays ( which they label `` rants '' ) on the concept of the `` nice guy '' .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 13-14 13-15 14-13 14-14 14-15 15-13 15-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25 26-26 27-27 28-28 29-29		
370:370	on march 24 , 1934 at their home in burbank , california , after repeated spousal abuse episodes by her husband eric madison , nellie madison pointed a gun at eric while he was changing out of his day clothes with the intent on threatening him .	N/A	on march 24 , 1934 at their home in burbank , california , after alleged repeated spousal abuse episodes by her husband eric madison , nellie madison pointed a gun at eric while he was changing out of his day clothes with the intent on threatening him .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-23 23-24 24-25 25-26 26-27 27-28 28-29 29-30 30-31 31-32 32-33 33-34 34-35 35-36 36-37 37-38 38-39 39-40 40-41 41-42 42-43 43-44 44-45 45-46 46-47		
371:371	generous allowance for interior completions ( 3200 kg ) .	N/A	allowance for interior completions ( 3200 kg ) .	N/A	1	1	1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8		
372:372	mtys rkosi ( born march 14 , 1892 as mtys rosenfeld – february 5 , 1971 ) was a hungarian dictator and the leader of hungary from 1945 to 1956 through his post as general secretary of the hungarian communist party .	N/A	mtys rkosi ( born march 14 , 1892 as mtys rosenfeld – february 5 , 1971 ) was a hungarian political figure and the leader of hungary from 1945 to 1956 through his post as general secretary of the hungarian communist party .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 20-21 21-22 22-23 23-24 24-25 25-26 26-27 27-28 28-29 29-30 30-31 31-32 32-33 33-34 34-35 35-36 36-37 37-38 38-39 39-40 40-41 41-42		
373:373	all three of these fine young men play an active role in voicing the opinion of the students at milton high school .	N/A	all three of these students play an active role in voicing the opinion of the students at milton high school .	N/A	1	1	0-0 1-1 2-2 3-3 5-4 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20		
374:374	a few days after this , anne had been executed on false charges of adultery , incest and treason .	N/A	a few days after this , anne had been executed following charges of adultery , incest and treason .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18		
375:375	joseph smith ( aka joseph carr ) acknowledged in an interview that the international solidarity movement knowingly put its activists ' lives at risk .	N/A	joseph smith ( aka joseph carr ) said in an interview that the international solidarity movement knowingly put its activists ' lives at risk .	N/A	1	1	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24		
376:376	the conservative elements relented a bit and allowed most american-born men to vote , but the conservative rural towns remained in control of the legislature .	N/A	the conservative elements relented , however , and allowed most american-born men to vote , but the conservative rural towns remained in control of the legislature .	N/A	1	1	0-0 1-1 2-2 3-3 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-23 23-24 24-25 25-26		
